value,elapsed,year,month,day,lclus
104.4,3565.18,2014,3,7,1.0
0.0,3565.23,2014,3,7,-1.0
68.4,3565.27,2014,3,7,1.0
0.0,3565.32,2014,3,7,1.0
42.0,3565.35,2014,3,7,1.0
0.0,3565.4,2014,3,7,-1.0
104.4,3565.43,2014,3,7,1.0
0.0,3565.48,2014,3,7,1.0
42.0,3565.52,2014,3,7,1.0
0.0,3565.57,2014,3,7,1.0
395780.0,3565.6,2014,3,7,1.0
928154.0,3565.65,2014,3,7,1.0
42.0,3565.68,2014,3,7,1.0
0.0,3565.73,2014,3,7,-1.0
121.2,3565.77,2014,3,7,1.0
0.0,3565.82,2014,3,7,-1.0
68.4,3565.85,2014,3,7,1.0
0.0,3565.9,2014,3,7,-1.0
42.0,3565.93,2014,3,7,1.0
0.0,3565.98,2014,3,7,1.0
112.8,3566.02,2014,3,7,1.0
0.0,3566.07,2014,3,7,1.0
42.0,3566.1,2014,3,7,1.0
0.0,3566.15,2014,3,7,1.0
68.4,3566.18,2014,3,7,1.0
0.0,3566.23,2014,3,7,1.0
68.4,3566.27,2014,3,7,1.0
0.0,3566.32,2014,3,7,1.0
86.4,3566.35,2014,3,7,1.0
0.0,3566.4,2014,3,7,1.0
68.4,3566.43,2014,3,7,1.0
0.0,3566.48,2014,3,7,1.0
42.0,3566.52,2014,3,7,-1.0
0.0,3566.57,2014,3,7,1.0
112.8,3566.6,2014,3,7,1.0
0.0,3566.65,2014,3,7,1.0
60.0,3566.68,2014,3,7,1.0
0.0,3566.73,2014,3,7,1.0
50.4,3566.77,2014,3,7,1.0
0.0,3566.82,2014,3,7,1.0
94.8,3566.85,2014,3,7,1.0
0.0,3566.9,2014,3,7,1.0
60.0,3566.93,2014,3,7,1.0
0.0,3566.98,2014,3,7,-1.0
68.4,3567.02,2014,3,7,1.0
0.0,3567.07,2014,3,7,1.0
42.0,3567.1,2014,3,7,-1.0
0.0,3567.15,2014,3,7,1.0
112.8,3567.18,2014,3,7,1.0
0.0,3567.23,2014,3,7,1.0
68.4,3567.27,2014,3,7,-1.0
0.0,3567.32,2014,3,7,1.0
42.0,3567.35,2014,3,7,-1.0
0.0,3567.4,2014,3,7,1.0
112.8,3567.43,2014,3,7,1.0
0.0,3567.48,2014,3,7,-1.0
42.0,3567.52,2014,3,7,1.0
0.0,3567.57,2014,3,7,1.0
60.0,3567.6,2014,3,7,1.0
0.0,3567.65,2014,3,7,1.0
68.4,3567.68,2014,3,7,1.0
0.0,3567.73,2014,3,7,1.0
86.4,3567.77,2014,3,7,1.0
0.0,3567.82,2014,3,7,-1.0
68.4,3567.85,2014,3,7,1.0
0.0,3567.9,2014,3,7,1.0
42.0,3567.93,2014,3,7,1.0
0.0,3567.98,2014,3,7,1.0
112.8,3568.02,2014,3,7,1.0
0.0,3568.07,2014,3,7,1.0
42.0,3568.1,2014,3,7,-1.0
0.0,3568.15,2014,3,7,1.0
68.4,3568.18,2014,3,7,-1.0
0.0,3568.23,2014,3,7,1.0
50.4,3568.27,2014,3,7,1.0
0.0,3568.32,2014,3,7,1.0
86.4,3568.35,2014,3,7,-1.0
0.0,3568.4,2014,3,7,1.0
68.4,3568.43,2014,3,7,1.0
0.0,3568.48,2014,3,7,1.0
50.4,3568.52,2014,3,7,1.0
0.0,3568.57,2014,3,7,1.0
112.8,3568.6,2014,3,7,1.0
0.0,3568.65,2014,3,7,-1.0
68.4,3568.68,2014,3,7,1.0
0.0,3568.73,2014,3,7,1.0
42.0,3568.77,2014,3,7,1.0
0.0,3568.82,2014,3,7,1.0
112.8,3568.85,2014,3,7,1.0
0.0,3568.9,2014,3,7,1.0
42.0,3568.93,2014,3,7,1.0
0.0,3568.98,2014,3,7,1.0
68.4,3569.02,2014,3,7,1.0
0.0,3569.07,2014,3,7,1.0
42.0,3569.1,2014,3,7,1.0
0.0,3569.15,2014,3,7,1.0
86.4,3569.18,2014,3,7,1.0
0.0,3569.23,2014,3,7,1.0
68.4,3569.27,2014,3,7,1.0
0.0,3569.32,2014,3,7,1.0
42.0,3569.35,2014,3,7,-1.0
0.0,3569.4,2014,3,7,1.0
396196.0,3569.43,2014,3,7,1.0
953549.0,3569.48,2014,3,7,1.0
42.0,3569.52,2014,3,7,1.0
0.0,3569.57,2014,3,7,1.0
68.4,3569.6,2014,3,7,-1.0
0.0,3569.65,2014,3,7,1.0
68.4,3569.68,2014,3,7,1.0
0.0,3569.73,2014,3,7,1.0
86.4,3569.77,2014,3,7,1.0
0.0,3569.82,2014,3,7,1.0
68.4,3569.85,2014,3,7,1.0
0.0,3569.9,2014,3,7,1.0
42.0,3569.93,2014,3,7,1.0
0.0,3569.98,2014,3,7,1.0
121.2,3570.02,2014,3,7,1.0
0.0,3570.07,2014,3,7,1.0
68.4,3570.1,2014,3,7,1.0
0.0,3570.15,2014,3,7,1.0
42.0,3570.18,2014,3,7,1.0
0.0,3570.23,2014,3,7,1.0
94.8,3570.27,2014,3,7,-1.0
0.0,3570.32,2014,3,7,1.0
60.0,3570.35,2014,3,7,1.0
0.0,3570.4,2014,3,7,1.0
68.4,3570.43,2014,3,7,1.0
0.0,3570.48,2014,3,7,1.0
42.0,3570.52,2014,3,7,1.0
0.0,3570.57,2014,3,7,1.0
112.8,3570.6,2014,3,7,1.0
0.0,3570.65,2014,3,7,1.0
19358.6,3570.68,2014,3,7,-1.0
32283900.0,3570.73,2014,3,7,-1.0
4961320.0,3570.77,2014,3,7,1.0
183964000.0,3570.82,2014,3,7,1.0
307415.0,3570.85,2014,3,7,-1.0
26896800.0,3570.9,2014,3,7,1.0
9839.6,3570.93,2014,3,7,1.0
6322590.0,3570.98,2014,3,7,1.0
641753.0,3571.02,2014,3,7,-1.0
27852.8,3571.07,2014,3,7,1.0
68.4,3571.1,2014,3,7,-1.0
0.0,3571.15,2014,3,7,1.0
86.4,3571.18,2014,3,7,1.0
0.0,3571.23,2014,3,7,1.0
60.0,3571.27,2014,3,7,1.0
0.0,3571.32,2014,3,7,1.0
42.0,3571.35,2014,3,7,-1.0
0.0,3571.4,2014,3,7,1.0
112.8,3571.43,2014,3,7,-1.0
0.0,3571.48,2014,3,7,1.0
42.0,3571.52,2014,3,7,1.0
950272.0,3571.57,2014,3,7,1.0
397963.0,3571.6,2014,3,7,1.0
0.0,3571.65,2014,3,7,1.0
68.4,3571.68,2014,3,7,1.0
0.0,3571.73,2014,3,7,1.0
86.4,3571.77,2014,3,7,-1.0
0.0,3571.82,2014,3,7,1.0
68.4,3571.85,2014,3,7,-1.0
0.0,3571.9,2014,3,7,1.0
42.0,3571.93,2014,3,7,1.0
0.0,3571.98,2014,3,7,1.0
112.8,3572.02,2014,3,7,1.0
0.0,3572.07,2014,3,7,1.0
68.4,3572.1,2014,3,7,1.0
0.0,3572.15,2014,3,7,1.0
124.2,3572.18,2014,3,7,1.0
0.0,3572.23,2014,3,7,1.0
112.8,3572.27,2014,3,7,1.0
0.0,3572.32,2014,3,7,-1.0
42.0,3572.35,2014,3,7,1.0
0.0,3572.4,2014,3,7,1.0
68.4,3572.43,2014,3,7,1.0
0.0,3572.48,2014,3,7,-1.0
42.0,3572.52,2014,3,7,1.0
0.0,3572.57,2014,3,7,1.0
112.8,3572.6,2014,3,7,-1.0
0.0,3572.65,2014,3,7,1.0
68.4,3572.68,2014,3,7,1.0
0.0,3572.73,2014,3,7,1.0
42.0,3572.77,2014,3,7,1.0
0.0,3572.82,2014,3,7,1.0
104.4,3572.85,2014,3,7,1.0
0.0,3572.9,2014,3,7,-1.0
50.4,3572.93,2014,3,7,1.0
0.0,3572.98,2014,3,7,1.0
68.4,3573.02,2014,3,7,1.0
0.0,3573.07,2014,3,7,1.0
68.4,3573.1,2014,3,7,1.0
0.0,3573.15,2014,3,7,1.0
86.4,3573.18,2014,3,7,1.0
0.0,3573.23,2014,3,7,1.0
68.4,3573.27,2014,3,7,1.0
0.0,3573.32,2014,3,7,1.0
42.0,3573.35,2014,3,7,-1.0
0.0,3573.4,2014,3,7,1.0
112.8,3573.43,2014,3,7,1.0
0.0,3573.48,2014,3,7,-1.0
68.4,3573.52,2014,3,7,-1.0
0.0,3573.57,2014,3,7,-1.0
42.0,3573.6,2014,3,7,1.0
0.0,3573.65,2014,3,7,1.0
112.8,3573.68,2014,3,7,-1.0
0.0,3573.73,2014,3,7,1.0
42.0,3573.77,2014,3,7,1.0
0.0,3573.82,2014,3,7,1.0
68.4,3573.85,2014,3,7,1.0
0.0,3573.9,2014,3,7,1.0
42.0,3573.93,2014,3,7,1.0
0.0,3573.98,2014,3,7,1.0
112.8,3574.02,2014,3,7,1.0
0.0,3574.07,2014,3,7,1.0
68.4,3574.1,2014,3,7,1.0
0.0,3574.15,2014,3,7,1.0
42.0,3574.18,2014,3,7,1.0
0.0,3574.23,2014,3,7,1.0
112.8,3574.27,2014,3,7,1.0
0.0,3574.32,2014,3,7,1.0
42.0,3574.35,2014,3,7,1.0
0.0,3574.4,2014,3,7,1.0
68.4,3574.43,2014,3,7,1.0
0.0,3574.48,2014,3,7,-1.0
68.4,3574.52,2014,3,7,1.0
0.0,3574.57,2014,3,7,1.0
86.4,3574.6,2014,3,7,1.0
0.0,3574.65,2014,3,7,1.0
68.4,3574.68,2014,3,7,1.0
0.0,3574.73,2014,3,7,1.0
42.0,3574.77,2014,3,7,1.0
0.0,3574.82,2014,3,7,1.0
112.8,3574.85,2014,3,7,1.0
0.0,3574.9,2014,3,7,1.0
42.0,3574.93,2014,3,7,1.0
0.0,3574.98,2014,3,7,1.0
68.4,3575.02,2014,3,7,1.0
0.0,3575.07,2014,3,7,1.0
68.4,3575.1,2014,3,7,1.0
0.0,3575.15,2014,3,7,-1.0
86.4,3575.18,2014,3,7,1.0
0.0,3575.23,2014,3,7,1.0
68.4,3575.27,2014,3,7,1.0
0.0,3575.32,2014,3,7,1.0
42.0,3575.35,2014,3,7,1.0
0.0,3575.4,2014,3,7,-1.0
112.8,3575.43,2014,3,7,1.0
0.0,3575.48,2014,3,7,1.0
60.0,3575.52,2014,3,7,-1.0
0.0,3575.57,2014,3,7,1.0
42.0,3575.6,2014,3,7,1.0
0.0,3575.65,2014,3,7,1.0
112.8,3575.68,2014,3,7,1.0
0.0,3575.73,2014,3,7,1.0
42.0,3575.77,2014,3,7,1.0
0.0,3575.82,2014,3,7,1.0
68.4,3575.85,2014,3,7,1.0
0.0,3575.9,2014,3,7,-1.0
68.4,3575.93,2014,3,7,-1.0
0.0,3575.98,2014,3,7,1.0
86.4,3576.02,2014,3,7,-1.0
0.0,3576.07,2014,3,7,1.0
68.4,3576.1,2014,3,7,1.0
0.0,3576.15,2014,3,7,1.0
42.0,3576.18,2014,3,7,1.0
0.0,3576.23,2014,3,7,1.0
112.8,3576.27,2014,3,7,1.0
0.0,3576.32,2014,3,7,1.0
42.0,3576.35,2014,3,7,1.0
0.0,3576.4,2014,3,7,1.0
68.4,3576.43,2014,3,7,1.0
0.0,3576.48,2014,3,7,1.0
68.4,3576.52,2014,3,7,-1.0
0.0,3576.57,2014,3,7,1.0
86.4,3576.6,2014,3,7,1.0
0.0,3576.65,2014,3,7,1.0
68.4,3576.68,2014,3,7,1.0
0.0,3576.73,2014,3,7,1.0
42.0,3576.77,2014,3,7,1.0
0.0,3576.82,2014,3,7,1.0
104.4,3576.85,2014,3,7,1.0
0.0,3576.9,2014,3,7,1.0
68.4,3576.93,2014,3,7,1.0
0.0,3576.98,2014,3,7,1.0
50.4,3577.02,2014,3,7,1.0
0.0,3577.07,2014,3,7,1.0
104.4,3577.1,2014,3,7,1.0
0.0,3577.15,2014,3,7,1.0
42.0,3577.18,2014,3,7,1.0
0.0,3577.23,2014,3,7,1.0
68.4,3577.27,2014,3,7,1.0
0.0,3577.32,2014,3,7,-1.0
42.0,3577.35,2014,3,7,1.0
0.0,3577.4,2014,3,7,-1.0
112.8,3577.43,2014,3,7,-1.0
0.0,3577.48,2014,3,7,1.0
68.4,3577.52,2014,3,7,1.0
0.0,3577.57,2014,3,7,1.0
42.0,3577.6,2014,3,7,1.0
0.0,3577.65,2014,3,7,1.0
112.8,3577.68,2014,3,7,-1.0
0.0,3577.73,2014,3,7,1.0
42.0,3577.77,2014,3,7,1.0
0.0,3577.82,2014,3,7,1.0
68.4,3577.85,2014,3,7,1.0
0.0,3577.9,2014,3,7,1.0
68.4,3577.93,2014,3,7,1.0
0.0,3577.98,2014,3,7,1.0
86.4,3578.02,2014,3,7,1.0
0.0,3578.07,2014,3,7,1.0
68.4,3578.1,2014,3,7,1.0
0.0,3578.15,2014,3,7,1.0
17005.0,3578.18,2014,3,7,1.0
36231600.0,3578.23,2014,3,7,1.0
5223560.0,3578.27,2014,3,7,1.0
177598000.0,3578.32,2014,3,7,1.0
845530.0,3578.35,2014,3,7,1.0
1585970.0,3578.4,2014,3,7,1.0
9984.8,3578.43,2014,3,7,1.0
33148900.0,3578.48,2014,3,7,1.0
576505.0,3578.52,2014,3,7,1.0
31129.6,3578.57,2014,3,7,1.0
60.0,3578.6,2014,3,7,-1.0
0.0,3578.65,2014,3,7,1.0
68.4,3578.68,2014,3,7,1.0
0.0,3578.73,2014,3,7,1.0
42.0,3578.77,2014,3,7,1.0
0.0,3578.82,2014,3,7,1.0
112.8,3578.85,2014,3,7,1.0
0.0,3578.9,2014,3,7,1.0
68.4,3578.93,2014,3,7,1.0
0.0,3578.98,2014,3,7,1.0
42.0,3579.02,2014,3,7,1.0
21587600.0,3579.07,2014,3,7,1.0
42861.2,3579.1,2014,3,7,1.0
15337900.0,3579.15,2014,3,7,1.0
395.6,3579.18,2014,3,7,1.0
54654600.0,3579.23,2014,3,7,-1.0
5269290.0,3579.27,2014,3,7,1.0
142229000.0,3579.32,2014,3,7,-1.0
9172.4,3579.35,2014,3,7,1.0
31116500.0,3579.4,2014,3,7,1.0
165651.0,3579.43,2014,3,7,1.0
2760700.0,3579.48,2014,3,7,1.0
486577.0,3579.52,2014,3,7,1.0
0.0,3579.57,2014,3,7,1.0
42.0,3579.6,2014,3,7,1.0
0.0,3579.65,2014,3,7,1.0
112.8,3579.68,2014,3,7,1.0
0.0,3579.73,2014,3,7,1.0
403321.0,3579.77,2014,3,7,1.0
963379.0,3579.82,2014,3,7,1.0
68.4,3579.85,2014,3,7,-1.0
0.0,3579.9,2014,3,7,1.0
404795.0,3579.93,2014,3,7,1.0
964198.0,3579.98,2014,3,7,1.0
86.4,3580.02,2014,3,7,1.0
0.0,3580.07,2014,3,7,-1.0
68.4,3580.1,2014,3,7,1.0
0.0,3580.15,2014,3,7,1.0
42.0,3580.18,2014,3,7,1.0
0.0,3580.23,2014,3,7,1.0
112.8,3580.27,2014,3,7,1.0
0.0,3580.32,2014,3,7,1.0
68.4,3580.35,2014,3,7,1.0
0.0,3580.4,2014,3,7,1.0
42.0,3580.43,2014,3,7,1.0
0.0,3580.48,2014,3,7,1.0
104.4,3580.52,2014,3,7,1.0
0.0,3580.57,2014,3,7,1.0
42.0,3580.6,2014,3,7,-1.0
19787800.0,3580.65,2014,3,7,1.0
13802.8,3580.68,2014,3,7,1.0
45591800.0,3580.73,2014,3,7,1.0
5270160.0,3580.77,2014,3,7,-1.0
148176000.0,3580.82,2014,3,7,1.0
162.0,3580.85,2014,3,7,1.0
31042800.0,3580.9,2014,3,7,1.0
176954.0,3580.93,2014,3,7,1.0
2906520.0,3580.98,2014,3,7,1.0
488646.0,3581.02,2014,3,7,1.0
0.0,3581.07,2014,3,7,1.0
112.8,3581.1,2014,3,7,1.0
0.0,3581.15,2014,3,7,1.0
42.0,3581.18,2014,3,7,1.0
0.0,3581.23,2014,3,7,1.0
68.4,3581.27,2014,3,7,1.0
0.0,3581.32,2014,3,7,1.0
68.4,3581.35,2014,3,7,1.0
0.0,3581.4,2014,3,7,1.0
215903.0,3581.43,2014,3,7,-1.0
989594.0,3581.48,2014,3,7,1.0
201789.0,3581.52,2014,3,7,1.0
31353200.0,3581.57,2014,3,7,1.0
5152530.0,3581.6,2014,3,7,1.0
182265000.0,3581.65,2014,3,7,1.0
120594.0,3581.68,2014,3,7,1.0
26661700.0,3581.73,2014,3,7,1.0
9496.4,3581.77,2014,3,7,1.0
6612580.0,3581.82,2014,3,7,1.0
628175.0,3581.85,2014,3,7,-1.0
27852.8,3581.9,2014,3,7,1.0
94.8,3581.93,2014,3,7,1.0
0.0,3581.98,2014,3,7,1.0
60.0,3582.02,2014,3,7,1.0
0.0,3582.07,2014,3,7,1.0
68.4,3582.1,2014,3,7,1.0
0.0,3582.15,2014,3,7,-1.0
42.0,3582.18,2014,3,7,1.0
0.0,3582.23,2014,3,7,1.0
112.8,3582.27,2014,3,7,1.0
0.0,3582.32,2014,3,7,-1.0
2006460.0,3582.35,2014,3,7,1.0
660275.0,3582.4,2014,3,7,-1.0
13715.2,3582.43,2014,3,7,1.0
46344600.0,3582.48,2014,3,7,-1.0
5233080.0,3582.52,2014,3,7,-1.0
166371000.0,3582.57,2014,3,7,-1.0
42371.2,3582.6,2014,3,7,1.0
30258800.0,3582.65,2014,3,7,1.0
10496.8,3582.68,2014,3,7,1.0
3137540.0,3582.73,2014,3,7,1.0
655321.0,3582.77,2014,3,7,1.0
25395.2,3582.82,2014,3,7,1.0
86.4,3582.85,2014,3,7,1.0
0.0,3582.9,2014,3,7,1.0
68.4,3582.93,2014,3,7,1.0
0.0,3582.98,2014,3,7,1.0
42.0,3583.02,2014,3,7,1.0
0.0,3583.07,2014,3,7,1.0
121.2,3583.1,2014,3,7,1.0
0.0,3583.15,2014,3,7,1.0
42.0,3583.18,2014,3,7,-1.0
0.0,3583.23,2014,3,7,1.0
68.4,3583.27,2014,3,7,-1.0
20063000.0,3583.32,2014,3,7,1.0
14034.8,3583.35,2014,3,7,1.0
149547000.0,3583.4,2014,3,7,1.0
5273370.0,3583.43,2014,3,7,1.0
44137700.0,3583.48,2014,3,7,1.0
9633.2,3583.52,2014,3,7,-1.0
30758500.0,3583.57,2014,3,7,1.0
171097.0,3583.6,2014,3,7,1.0
2769720.0,3583.65,2014,3,7,1.0
487154.0,3583.68,2014,3,7,1.0
0.0,3583.73,2014,3,7,1.0
68.4,3583.77,2014,3,7,1.0
0.0,3583.82,2014,3,7,1.0
42.0,3583.85,2014,3,7,1.0
980582.0,3583.9,2014,3,7,1.0
408561.0,3583.93,2014,3,7,1.0
0.0,3583.98,2014,3,7,-1.0
42.0,3584.02,2014,3,7,1.0
0.0,3584.07,2014,3,7,1.0
68.4,3584.1,2014,3,7,1.0
0.0,3584.15,2014,3,7,-1.0
13893.4,3584.18,2014,3,7,-1.0
20134300.0,3584.23,2014,3,7,1.0
673317.0,3584.27,2014,3,7,1.0
192503000.0,3584.32,2014,3,7,1.0
4602650.0,3584.35,2014,3,7,-1.0
886374.0,3584.4,2014,3,7,1.0
9858.8,3584.43,2014,3,7,1.0
33813300.0,3584.48,2014,3,7,1.0
655134.0,3584.52,2014,3,7,1.0
46694.4,3584.57,2014,3,7,-1.0
42.0,3584.6,2014,3,8,1.0
0.0,3584.65,2014,3,8,1.0
68.4,3584.68,2014,3,8,1.0
0.0,3584.73,2014,3,8,1.0
76.8,3584.77,2014,3,8,1.0
0.0,3584.82,2014,3,8,1.0
94.8,3584.85,2014,3,8,1.0
0.0,3584.9,2014,3,8,1.0
68.4,3584.93,2014,3,8,-1.0
0.0,3584.98,2014,3,8,-1.0
42.0,3585.02,2014,3,8,1.0
11468.8,3585.07,2014,3,8,1.0
897.0,3585.1,2014,3,8,1.0
9011.2,3585.15,2014,3,8,1.0
68.4,3585.18,2014,3,8,-1.0
0.0,3585.23,2014,3,8,1.0
42.0,3585.27,2014,3,8,1.0
0.0,3585.32,2014,3,8,1.0
94.8,3585.35,2014,3,8,1.0
0.0,3585.4,2014,3,8,1.0
68.4,3585.43,2014,3,8,1.0
0.0,3585.48,2014,3,8,1.0
68.4,3585.52,2014,3,8,1.0
0.0,3585.57,2014,3,8,1.0
42.0,3585.6,2014,3,8,1.0
0.0,3585.65,2014,3,8,1.0
121.2,3585.68,2014,3,8,1.0
0.0,3585.73,2014,3,8,1.0
68.4,3585.77,2014,3,8,1.0
0.0,3585.82,2014,3,8,1.0
42.0,3585.85,2014,3,8,1.0
20104800.0,3585.9,2014,3,8,1.0
17494.4,3585.93,2014,3,8,1.0
50471700.0,3585.98,2014,3,8,1.0
5275650.0,3586.02,2014,3,8,1.0
142969000.0,3586.07,2014,3,8,1.0
8075.6,3586.1,2014,3,8,1.0
30565200.0,3586.15,2014,3,8,1.0
174754.0,3586.18,2014,3,8,1.0
2913080.0,3586.23,2014,3,8,1.0
473365.0,3586.27,2014,3,8,1.0
0.0,3586.32,2014,3,8,1.0
68.4,3586.35,2014,3,8,1.0
0.0,3586.4,2014,3,8,1.0
42.0,3586.43,2014,3,8,-1.0
0.0,3586.48,2014,3,8,-1.0
121.2,3586.52,2014,3,8,-1.0
0.0,3586.57,2014,3,8,1.0
42.0,3586.6,2014,3,8,1.0
0.0,3586.65,2014,3,8,1.0
60.0,3586.68,2014,3,8,1.0
0.0,3586.73,2014,3,8,1.0
15462.4,3586.77,2014,3,8,1.0
20209700.0,3586.82,2014,3,8,-1.0
3612550.0,3586.85,2014,3,8,1.0
192483000.0,3586.9,2014,3,8,1.0
1668650.0,3586.93,2014,3,8,1.0
874906.0,3586.98,2014,3,8,1.0
10143.2,3587.02,2014,3,8,1.0
33402100.0,3587.07,2014,3,8,1.0
423720.0,3587.1,2014,3,8,1.0
72089.6,3587.15,2014,3,8,1.0
224625.0,3587.18,2014,3,8,1.0
0.0,3587.23,2014,3,8,1.0
42.0,3587.27,2014,3,8,1.0
0.0,3587.32,2014,3,8,1.0
103.2,3587.35,2014,3,8,-1.0
0.0,3587.4,2014,3,8,1.0
42.0,3587.43,2014,3,8,1.0
0.0,3587.48,2014,3,8,1.0
68.4,3587.52,2014,3,8,1.0
0.0,3587.57,2014,3,8,1.0
58.8,3587.6,2014,3,8,1.0
20008100.0,3587.65,2014,3,8,1.0
13972.0,3587.68,2014,3,8,1.0
50461900.0,3587.73,2014,3,8,1.0
5285150.0,3587.77,2014,3,8,1.0
142852000.0,3587.82,2014,3,8,-1.0
8310.4,3587.85,2014,3,8,1.0
31014900.0,3587.9,2014,3,8,1.0
175896.0,3587.93,2014,3,8,1.0
2942570.0,3587.98,2014,3,8,1.0
483480.0,3588.02,2014,3,8,1.0
0.0,3588.07,2014,3,8,1.0
68.4,3588.1,2014,3,8,1.0
0.0,3588.15,2014,3,8,1.0
60.0,3588.18,2014,3,8,1.0
0.0,3588.23,2014,3,8,1.0
86.4,3588.27,2014,3,8,1.0
0.0,3588.32,2014,3,8,-1.0
68.4,3588.35,2014,3,8,1.0
0.0,3588.4,2014,3,8,1.0
42.0,3588.43,2014,3,8,-1.0
0.0,3588.48,2014,3,8,1.0
112.8,3588.52,2014,3,8,1.0
0.0,3588.57,2014,3,8,1.0
68.4,3588.6,2014,3,8,1.0
0.0,3588.65,2014,3,8,1.0
42.0,3588.68,2014,3,8,1.0
20049100.0,3588.73,2014,3,8,1.0
13968.6,3588.77,2014,3,8,1.0
144988000.0,3588.82,2014,3,8,-1.0
5284700.0,3588.85,2014,3,8,1.0
48574500.0,3588.9,2014,3,8,1.0
9681.2,3588.93,2014,3,8,1.0
30676600.0,3588.98,2014,3,8,-1.0
174907.0,3589.02,2014,3,8,1.0
2877850.0,3589.07,2014,3,8,1.0
478678.0,3589.1,2014,3,8,1.0
0.0,3589.15,2014,3,8,-1.0
68.4,3589.18,2014,3,8,1.0
0.0,3589.23,2014,3,8,1.0
42.0,3589.27,2014,3,8,1.0
0.0,3589.32,2014,3,8,1.0
112.8,3589.35,2014,3,8,1.0
0.0,3589.4,2014,3,8,1.0
42.0,3589.43,2014,3,8,1.0
0.0,3589.48,2014,3,8,1.0
68.4,3589.52,2014,3,8,1.0
0.0,3589.57,2014,3,8,1.0
68.4,3589.6,2014,3,8,1.0
0.0,3589.65,2014,3,8,-1.0
94.8,3589.68,2014,3,8,1.0
0.0,3589.73,2014,3,8,1.0
68.4,3589.77,2014,3,8,1.0
0.0,3589.82,2014,3,8,1.0
42.0,3589.85,2014,3,8,-1.0
0.0,3589.9,2014,3,8,1.0
121.2,3589.93,2014,3,8,1.0
0.0,3589.98,2014,3,8,1.0
60.0,3590.02,2014,3,8,1.0
0.0,3590.07,2014,3,8,-1.0
50.4,3590.1,2014,3,8,1.0
0.0,3590.15,2014,3,8,1.0
94.8,3590.18,2014,3,8,1.0
0.0,3590.23,2014,3,8,-1.0
68.4,3590.27,2014,3,8,1.0
0.0,3590.32,2014,3,8,1.0
68.4,3590.35,2014,3,8,-1.0
0.0,3590.4,2014,3,8,1.0
42.0,3590.43,2014,3,8,1.0
0.0,3590.48,2014,3,8,1.0
121.2,3590.52,2014,3,8,1.0
0.0,3590.57,2014,3,8,1.0
68.4,3590.6,2014,3,8,-1.0
0.0,3590.65,2014,3,8,1.0
42.0,3590.68,2014,3,8,-1.0
0.0,3590.73,2014,3,8,1.0
121.2,3590.77,2014,3,8,1.0
0.0,3590.82,2014,3,8,1.0
50.4,3590.85,2014,3,8,1.0
0.0,3590.9,2014,3,8,1.0
68.4,3590.93,2014,3,8,1.0
0.0,3590.98,2014,3,8,-1.0
68.4,3591.02,2014,3,8,1.0
0.0,3591.07,2014,3,8,-1.0
94.8,3591.1,2014,3,8,1.0
0.0,3591.15,2014,3,8,1.0
68.4,3591.18,2014,3,8,1.0
0.0,3591.23,2014,3,8,1.0
42.0,3591.27,2014,3,8,1.0
0.0,3591.32,2014,3,8,-1.0
112.8,3591.35,2014,3,8,1.0
0.0,3591.4,2014,3,8,1.0
42.0,3591.43,2014,3,8,1.0
0.0,3591.48,2014,3,8,1.0
68.4,3591.52,2014,3,8,1.0
0.0,3591.57,2014,3,8,1.0
86.4,3591.6,2014,3,8,1.0
0.0,3591.65,2014,3,8,1.0
76.8,3591.68,2014,3,8,1.0
0.0,3591.73,2014,3,8,1.0
68.4,3591.77,2014,3,8,1.0
0.0,3591.82,2014,3,8,-1.0
42.0,3591.85,2014,3,8,-1.0
0.0,3591.9,2014,3,8,1.0
121.2,3591.93,2014,3,8,-1.0
0.0,3591.98,2014,3,8,-1.0
68.4,3592.02,2014,3,8,1.0
0.0,3592.07,2014,3,8,-1.0
42.0,3592.1,2014,3,8,1.0
0.0,3592.15,2014,3,8,1.0
121.2,3592.18,2014,3,8,1.0
0.0,3592.23,2014,3,8,1.0
42.0,3592.27,2014,3,8,1.0
0.0,3592.32,2014,3,8,1.0
68.4,3592.35,2014,3,8,1.0
0.0,3592.4,2014,3,8,1.0
42.0,3592.43,2014,3,8,1.0
0.0,3592.48,2014,3,8,1.0
112.8,3592.52,2014,3,8,1.0
0.0,3592.57,2014,3,8,-1.0
68.4,3592.6,2014,3,8,1.0
0.0,3592.65,2014,3,8,1.0
42.0,3592.68,2014,3,8,1.0
0.0,3592.73,2014,3,8,1.0
121.2,3592.77,2014,3,8,1.0
0.0,3592.82,2014,3,8,1.0
132.6,3592.85,2014,3,8,1.0
0.0,3592.9,2014,3,8,1.0
68.4,3592.93,2014,3,8,1.0
0.0,3592.98,2014,3,8,1.0
68.4,3593.02,2014,3,8,-1.0
0.0,3593.07,2014,3,8,1.0
94.8,3593.1,2014,3,8,1.0
0.0,3593.15,2014,3,8,-1.0
68.4,3593.18,2014,3,8,1.0
0.0,3593.23,2014,3,8,1.0
42.0,3593.27,2014,3,8,1.0
0.0,3593.32,2014,3,8,1.0
112.8,3593.35,2014,3,8,1.0
0.0,3593.4,2014,3,8,1.0
68.4,3593.43,2014,3,8,1.0
0.0,3593.48,2014,3,8,1.0
42.0,3593.52,2014,3,8,1.0
0.0,3593.57,2014,3,8,-1.0
94.8,3593.6,2014,3,8,1.0
